game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,away_score,home_score,remaining_time,elapsed,play_length,play_id,team,event_type,assist,away,home,block,entered,left,num,opponent,outof,player,points,possession,reason,result,steal,type,shot_distance,original_x,original_y,converted_x,converted_y,description
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,84,0:09:41,0:02:19,0:00:09,375,IND,shot,,,,Shai Gilgeous-Alexander,,,,,,Aaron Nesmith,0,,,missed,,3pt pullup jump shot,26,-190,181,44.0,23.1,Gilgeous-Alexander BLOCK (2 BLK): MISS Nesmith 26' 3PT Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,84,0:09:37,0:02:23,0:00:04,376,IND,rebound,,,,,,,,,,Pascal Siakam,,,,,,rebound offensive,,,,,,Siakam REBOUND (Off:1 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,84,0:09:36,0:02:24,0:00:01,377,IND,shot,,,,,,,,,,Pascal Siakam,0,,,missed,,jump shot,10,-65,74,31.5,12.4,MISS Siakam 10' Turnaround Fadeaway Bank Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,84,0:09:34,0:02:26,0:00:02,378,OKC,rebound,,,,,,,,,,Chet Holmgren,,,,,,rebound defensive,,,,,,Holmgren REBOUND (Off:1 Def:5)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,86,0:09:15,0:02:45,0:00:19,379,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Cason Wallace,2,,,made,,layup,2,17,4,26.7,88.6,Wallace 2' Layup (10 PTS) (Gilgeous-Alexander 11 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,86,0:08:55,0:03:05,0:00:20,380,IND,shot,,,,Chet Holmgren,,,,,,Aaron Nesmith,0,,,missed,,layup,2,10,11,24.0,6.1,Holmgren BLOCK (3 BLK): MISS Nesmith 1' Reverse Layup
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,86,0:08:53,0:03:07,0:00:02,381,OKC,rebound,,,,,,,,,,Luguentz Dort,,,,,,rebound defensive,,,,,,Dort REBOUND (Off:1 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,86,0:08:41,0:03:19,0:00:12,382,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,3pt pullup jump shot,25,65,237,31.5,65.3,MISS Gilgeous-Alexander 25' 3PT Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,86,0:08:37,0:03:23,0:00:04,383,OKC,rebound,,,,,,,,,,Cason Wallace,,,,,,rebound offensive,,,,,,Wallace REBOUND (Off:2 Def:0)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:08:29,0:03:31,0:00:08,384,OKC,shot,Shai Gilgeous-Alexander,,,,,,,,,Jalen Williams,3,,,made,,3pt jump shot,24,-214,114,3.599999999999998,77.6,Jal. Williams 24' 3PT Jump Shot (17 PTS) (Gilgeous-Alexander 12 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:08:27,0:03:33,0:00:02,385,IND,timeout,,,,,,,,,,,,,,,,timeout: regular,,,,,,Pacers Timeout: Regular (Reg.6 Short 0)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:08:27,0:03:33,0:00:00,386,IND,substitution,,,,,Obi Toppin,Bennedict Mathurin,,,,Bennedict Mathurin,,,,,,sub,,,,,,SUB: Toppin FOR Mathurin
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:08:27,0:03:33,0:00:00,387,IND,substitution,,,,,Myles Turner,Pascal Siakam,,,,Pascal Siakam,,,,,,sub,,,,,,SUB: Turner FOR Siakam
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:08:19,0:03:41,0:00:08,388,IND,foul,,,,,,,,Shai Gilgeous-Alexander,,Myles Turner,,,,,,offensive,,,,,,Turner OFF.Foul (P2) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:08:19,0:03:41,0:00:00,389,IND,turnover,,,,,,,,,,Myles Turner,,,offensive foul turnover,,,offensive foul,,,,,,Turner Offensive Foul Turnover (P1.T19)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:07:58,0:04:02,0:00:21,390,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,jump shot,20,-134,143,11.6,74.7,MISS Gilgeous-Alexander 20' Step Back Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:07:55,0:04:05,0:00:03,391,OKC,rebound,,,,,,,,,,Luguentz Dort,,,,,,rebound offensive,,,,,,Dort REBOUND (Off:2 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:07:45,0:04:15,0:00:10,392,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,3pt jump shot,27,192,194,44.2,69.6,MISS Jal. Williams 27' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:07:42,0:04:18,0:00:03,393,OKC,rebound,,,,,,,,,,Chet Holmgren,,,,,,rebound offensive,,,,,,Holmgren REBOUND (Off:2 Def:5)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,89,0:07:41,0:04:19,0:00:01,394,IND,foul,,,,,,,,Chet Holmgren,,Myles Turner,,,s.foul,,,shooting,,,,,,Turner S.FOUL (P3.T2) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,90,0:07:41,0:04:19,0:00:00,395,OKC,free throw,,,,,,,1,,2,Chet Holmgren,1,,,made,,free throw 1/2,,,,,,Holmgren Free Throw 1 of 2 (13 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,68,90,0:07:41,0:04:19,0:00:00,396,OKC,substitution,,,,,Alex Caruso,Luguentz Dort,,,,Luguentz Dort,,,,,,sub,,,,,,SUB: Caruso FOR Dort
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,68,90,0:07:41,0:04:19,0:00:00,397,IND,substitution,,,,,Pascal Siakam,Myles Turner,,,,Myles Turner,,,,,,sub,,,,,,SUB: Siakam FOR Turner
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Obi Toppin,T.J. McConnell,Aaron Nesmith,Myles Turner,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Luguentz Dort,Chet Holmgren,4,68,90,0:07:41,0:04:19,0:00:00,398,OKC,free throw,,,,,,,2,,2,Chet Holmgren,0,,,missed,,free throw 2/2,,,,,,MISS Holmgren Free Throw 2 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,68,90,0:07:41,0:04:19,0:00:00,399,IND,substitution,,,,,Bennedict Mathurin,Obi Toppin,,,,Obi Toppin,,,,,,sub,,,,,,SUB: Mathurin FOR Toppin
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,68,90,0:07:40,0:04:20,0:00:01,400,IND,rebound,,,,,,,,,,Andrew Nembhard,,,,,,rebound defensive,,,,,,Nembhard REBOUND (Off:1 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,70,90,0:07:29,0:04:31,0:00:11,401,IND,shot,Andrew Nembhard,,,,,,,,,Pascal Siakam,2,,,made,,jump shot,19,47,188,20.3,23.8,Siakam 19' Jump Shot (15 PTS) (Nembhard 4 AST)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,70,90,0:07:04,0:04:56,0:00:25,402,OKC,turnover,,,,,,,,,,Shai Gilgeous-Alexander,,,bad pass,,Bennedict Mathurin,bad pass,,,,,,Gilgeous-Alexander Bad Pass Turnover (P1.T6): Mathurin STEAL (1 STL)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,70,90,0:07:04,0:04:56,0:00:00,403,OKC,foul,,,,,,,,Bennedict Mathurin,,Alex Caruso,,,p.foul,,,personal,,,,,,Caruso P.FOUL (P2.T3) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,70,90,0:06:56,0:05:04,0:00:08,404,OKC,foul,,,,,,,,Pascal Siakam,,Shai Gilgeous-Alexander,,,s.foul,,,shooting,,,,,,Gilgeous-Alexander S.FOUL (P3.T4) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:56,0:05:04,0:00:00,405,IND,free throw,,,,,,,1,,2,Pascal Siakam,1,,,made,,free throw 1/2,,,,,,Siakam Free Throw 1 of 2 (16 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,T.J. McConnell,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:56,0:05:04,0:00:00,406,IND,free throw,,,,,,,2,,2,Pascal Siakam,0,,,missed,,free throw 2/2,,,,,,MISS Siakam Free Throw 2 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:56,0:05:04,0:00:00,407,IND,substitution,,,,,Ben Sheppard,T.J. McConnell,,,,T.J. McConnell,,,,,,sub,,,,,,SUB: Sheppard FOR McConnell
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:55,0:05:05,0:00:01,408,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound offensive,,,,,,Mathurin REBOUND (Off:6 Def:3)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:54,0:05:06,0:00:01,409,IND,shot,,,,Chet Holmgren,,,,,,Bennedict Mathurin,0,,,missed,,layup,10,-80,64,33.0,11.4,Holmgren BLOCK (4 BLK): MISS Mathurin 10' Putback Layup
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:51,0:05:09,0:00:03,410,IND,rebound,,,,,,,,,,Ben Sheppard,,,,,,rebound offensive,,,,,,Sheppard REBOUND (Off:1 Def:1)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:50,0:05:10,0:00:01,411,IND,shot,,,,,,,,,,Pascal Siakam,0,,,missed,,3pt jump shot,26,-178,193,42.8,24.3,MISS Siakam 26' 3PT Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:48,0:05:12,0:00:02,412,OKC,rebound,,,,,,,,,,Jalen Williams,,,,,,rebound defensive,,,,,,Jal. Williams REBOUND (Off:0 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:48,0:05:12,0:00:00,413,IND,foul,,,,,,,,Jalen Williams,,Bennedict Mathurin,,,p.foul,,,personal,,,,,,Mathurin P.FOUL (P2.T3) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:32,0:05:28,0:00:16,414,OKC,shot,,,,,,,,,,Shai Gilgeous-Alexander,0,,,missed,,jump shot,16,-10,158,24.0,73.2,MISS Gilgeous-Alexander 16' Pullup Jump Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:28,0:05:32,0:00:04,415,IND,rebound,,,,,,,,,,Ben Sheppard,,,,,,rebound defensive,,,,,,Sheppard REBOUND (Off:1 Def:2)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,71,90,0:06:19,0:05:41,0:00:09,416,OKC,foul,,,,,,,,Bennedict Mathurin,,Chet Holmgren,,,s.foul,,,shooting,,,,,,Holmgren S.FOUL (P3.PN) (J.Capers)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,72,90,0:06:19,0:05:41,0:00:00,417,IND,free throw,,,,,,,1,,2,Bennedict Mathurin,1,,,made,,free throw 1/2,,,,,,Mathurin Free Throw 1 of 2 (9 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Isaiah Hartenstein,4,72,90,0:06:19,0:05:41,0:00:00,418,OKC,substitution,,,,,Isaiah Hartenstein,Chet Holmgren,,,,Chet Holmgren,,,,,,sub,,,,,,SUB: Hartenstein FOR Holmgren
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,72,90,0:06:19,0:05:41,0:00:00,419,OKC,substitution,,,,,Luguentz Dort,Cason Wallace,,,,Cason Wallace,,,,,,sub,,,,,,SUB: Dort FOR Wallace
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Cason Wallace,Alex Caruso,Chet Holmgren,4,73,90,0:06:19,0:05:41,0:00:00,420,IND,free throw,,,,,,,2,,2,Bennedict Mathurin,1,,,made,,free throw 2/2,,,,,,Mathurin Free Throw 2 of 2 (10 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,73,90,0:06:01,0:05:59,0:00:18,421,OKC,turnover,,,,,,,,,,Jalen Williams,,,,,Pascal Siakam,lost ball,,,,,,Jal. Williams Lost Ball Turnover (P1.T7): Siakam STEAL (1 STL)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,73,90,0:05:57,0:06:03,0:00:04,422,OKC,foul,,,,,,,,Bennedict Mathurin,,Shai Gilgeous-Alexander,,,s.foul,,,shooting,,,,,,Gilgeous-Alexander S.FOUL (P4.PN) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,74,90,0:05:57,0:06:03,0:00:00,423,IND,free throw,,,,,,,1,,2,Bennedict Mathurin,1,,,made,,free throw 1/2,,,,,,Mathurin Free Throw 1 of 2 (11 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,75,90,0:05:57,0:06:03,0:00:00,424,IND,free throw,,,,,,,2,,2,Bennedict Mathurin,1,,,made,,free throw 2/2,,,,,,Mathurin Free Throw 2 of 2 (12 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,75,90,0:05:50,0:06:10,0:00:07,425,IND,foul,,,,,,,,Luguentz Dort,,Pascal Siakam,,,s.foul,,,shooting,,,,,,Siakam S.FOUL (P1.T4) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,75,90,0:05:50,0:06:10,0:00:00,426,,,,,,,,,,,,,,,,,,unknown,,,,,,
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,75,91,0:05:50,0:06:10,0:00:00,427,OKC,free throw,,,,,,,1,,2,Luguentz Dort,1,,,made,,free throw 1/2,,,,,,Dort Free Throw 1 of 2 (9 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Cason Wallace,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,75,91,0:05:50,0:06:10,0:00:00,428,OKC,substitution,,,,,Cason Wallace,Shai Gilgeous-Alexander,,,,Shai Gilgeous-Alexander,,,,,,sub,,,,,,SUB: Wallace FOR Gilgeous-Alexander
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,75,91,0:05:50,0:06:10,0:00:00,429,OKC,free throw,,,,,,,2,,2,Luguentz Dort,0,,,missed,,free throw 2/2,,,,,,MISS Dort Free Throw 2 of 2
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Cason Wallace,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,75,91,0:05:48,0:06:12,0:00:02,430,IND,rebound,,,,,,,,,,Bennedict Mathurin,,,,,,rebound defensive,,,,,,Mathurin REBOUND (Off:6 Def:4)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Cason Wallace,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,75,91,0:05:43,0:06:17,0:00:05,431,OKC,foul,,,,,,,,Bennedict Mathurin,,Luguentz Dort,,,s.foul,,,shooting,,,,,,Dort S.FOUL (P3.PN) (J.Tiven)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Cason Wallace,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,76,91,0:05:43,0:06:17,0:00:00,432,IND,free throw,,,,,,,1,,2,Bennedict Mathurin,1,,,made,,free throw 1/2,,,,,,Mathurin Free Throw 1 of 2 (13 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,76,91,0:05:43,0:06:17,0:00:00,433,OKC,substitution,,,,,Shai Gilgeous-Alexander,Cason Wallace,,,,Cason Wallace,,,,,,sub,,,,,,SUB: Gilgeous-Alexander FOR Wallace
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Cason Wallace,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,77,91,0:05:43,0:06:17,0:00:00,434,IND,free throw,,,,,,,2,,2,Bennedict Mathurin,1,,,made,,free throw 2/2,,,,,,Mathurin Free Throw 2 of 2 (14 PTS)
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,77,91,0:05:20,0:06:40,0:00:23,435,OKC,shot,,,,,,,,,,Jalen Williams,0,,,missed,,turnaround fadeaway,12,119,35,36.9,85.5,MISS Jal. Williams 12' Turnaround Fadeaway Shot
42400407,NBA 2025 Playoffs,2025-06-22,Andrew Nembhard,Bennedict Mathurin,Ben Sheppard,Aaron Nesmith,Pascal Siakam,Shai Gilgeous-Alexander,Jalen Williams,Luguentz Dort,Alex Caruso,Isaiah Hartenstein,4,77,91,0:05:16,0:06:44,0:00:04,436,OKC,rebound,,,,,,,,,,Luguentz Dort,,,,,,rebound offensive,,,,,,Dort REBOUND (Off:3 Def:4)
